20,-178,25,-100,yaGSVYeJbG2GA6YiwEjygGasW5mTqNBT,yzsbi5WPm4ffGER6I7CYDH0wommGiFcH,7ZMdmbvrASaDY8697rs2nLfxFMg0cXZh
16,168,71,109,kOWk7STsbQikLdzjUruAmxZEDfrTvgh1,FDDu47KxGnXK2g1BOvXjssZS2TIQsZNl,uxUqiLgjMSGgV48F06I4EMYLaN5xOpOR
48,5,78,34,9ia3DIap0Iix1aaSl1E20yaRXttSmD8Q,ET9WmIkIxKNYQ7LypVsjcoSnP1L7yh4L,4nqOommqqGj166XEuDMYR0vUjUhqUibI
71,101,14,-110,1f3sP0Wud72wySdogm0IEburTU7VWahK,083VaOEi925LTnb7RAYB2Y1PctZr2gse,WIbloMboyFLIn85xLaRstUzEE2eYop2Z
3,-70,50,169,iR5JmxDe5BUA37g3FGkiasBQIN9UcVyB,W4ricvq6u2oK9fMewXdOqTiYfWR67dVa,lrkTVRZ9tjLAl3OGl7yngr51mmkyJmGH
80,65,-14,146,W3IUdpkrFPJETMvFgeF4vXCMMK3QGU8p,eDjA4zyggJAIpIRlN8uzxTSgpOHQpgrq,JNL1mhFUc0eGOXpizyj0EetwIAiDdhsr
58,141,53,-151,xrDtMWcMPQpIFINKRFj4qpIJ3oQyl0R7,PVyC7Rk7AVJVmE4QsWr6XI7JV56Krzv2,PzwIc11faN8VBOiOGLPcz3cFl0UUneyj
-6,39,66,49,QRmnWbgmFjSjbJgFITsGiND5nHpePTsr,vePMYe9FcPQip5ED8caShutwPDUYrU4k,nyNS8M13oWXCiuGZYHIKOQSYyWN5C8WP
74,-142,-56,151,HXvz48j6BsHhMvd8c435PM7s0DMNF4lH,v96YvFq9WDeDyhoQYNZkBUKmykFSuyrf,Wxa9Z2c62VqSc104928QgW4ZtbQntsU9
-8,-104,-48,-22,gHbv9sjGTW7VHWYSRa5f72yNlqCeUPAC,BZH4gmr8xpfvuCprHLxFPJ5vArpJCefC,cZyCVUKVWwF5ludgkf4lri4vKMIKnJmo
75,98,-87,-151,W1Am7QdPsL9WF5DxSglmeV3RApplLVv0,FNGYsU8nFDN4GVrjmWIL08FGMEzD3RqO,qutNNxC5EKQ2YpPWK5wiXBvw3kTaGJr5
-79,50,73,-140,1OECIHODvS3ZSLxtNvB0uu720E9yt583,rkjZUO2hWfvpuNBkEosNZkgtpqPtvCZE,0xHyDOohJBvxSdgoAd1G33OTZn5yvwgc
22,-137,49,127,csnUbe7HL5yM6cBe5YMtb91cKTgC40tL,Yaneum4EtHRmq5hwbHHjuSNBB0snslnp,YuERoZbKm15H0NZlPyRhqh3agY7JCddj
2,-154,-30,-152,vFFWOegUivvaKjHcM78v4s3pjgjvZuGO,PQo0IaT3Jg6VqW9lP5xuy91j7wtmHtZc,z6Qbh4o5TEOp8C2sU7YveRfGNDjuMlN3
-23,144,42,103,qo4mkFu5IGXCPJYukPVzqCoEWVEFHdUb,ZYDE00QqFf5M8Jrvm2oO96ZpfwZUKS8U,OotZoUyYejDBTrHReYJZK9aH5X81ePs8
41,-65,72,-33,dOvQE2pSEyP61i40ojOhsbaikjUyamvW,C85zemGBfmHuT3wAZdaN9U4s8vNfchKk,lX0pNnySEiJoBKY2vFtNSapfBL7cjRBm
-43,-139,69,-114,gO0tBRb5ow0O7SnDGuqQcWN5aqYcusOw,w39HLTes9UhAdQWsgehcGi9CLl0AylSC,q9jzSuziauJ64zV6aIbUsbWVa4xntTCS
-72,153,-47,23,r9EWga0Y8MBgvxbvUBHYg2R37Knx74v1,rz4nIzYMXyDDiYXSOO7aQR0ZSL9pEWiF,auTTgznJfdXg3p7NUOO2d18WLaqisvjI
1,85,29,-149,a15xopBfxekSnEZJ2lk7V2tDrXqL9lkl,j8L8uqk0AsXZI7WpHjs7fOoDsrLVIQ9M,HMjWg1Fs0rWJDPvNckuhAr6qEjrJWPdh
-66,-118,57,135,iYKpylhnV1z8DR0XflVaC7ZQ94HeYC9p,JuK6ybYqvrKjEzyKTFaXZwInuCluheJz,E27bP06iW5xppK9KZ12LZ4wZCRV2kVcc
-55,78,38,-56,B0dE0ZMfAs9uw39n2ayZ24UsaJ89RUWr,LOROr7OvarzPaY9vQD0XE40oKhB2P83e,0BppBzc4MJXFDl93fezNEJrSzJ2a2mjJ
-36,126,42,39,6EdLHtpeucarM7kBs6CFEsuNli1WvQnZ,HlJyZ45dAsouUwmfoV1yVu3hfAVgfnzN,5ZUyDcBiLZO3H5didrSjM9tvCxJRgBZa
-64,122,-83,30,3xfHbYWop9C9jt3sSHOuJjELe2mE97Z5,Ch7KdXPCvZHWmjPmGDuiBIBFC2kj2W1n,HVtlt4skANOWTFILeTapR1qycy7stXnC
42,-120,37,133,2YoVmt0xpGQ90mdc5oFJT5O6YzFs67kr,cUIui93dwEQtUIf2mKg0ToPxbiaoiZeY,u8dF1FSnVmplNIQJmTuGxX7unGp6SwsC
90,-95,6,111,60Tbz6TUaAGlrz2iMdNhp34Pbe53Cz6s,tPKGf6CkJMLYK15PVsvyVQ0akLo0xrcC,Q7UnWhk1WcCZDQGY9RYVKbEUMhgMmh00
31,93,-22,113,EyTWJjQXMhU54k09MZ772dxqYyMUva1K,xXEuIdNqmP3N29zhGcLC96xA3ZfkGOFR,lihpUvcJJGdz4SxYHIDQwHtH9MMLOenh
5,124,-90,93,4UPOMTYpLaY6ecDoDSYwDru7tQ8bwNCv,tB6vOBekoaQnZHAv8WdCAsC1n5ENXTfW,f5OKThEXRNh7noW6YmawOSxQfEVsaXtY
-37,-79,-31,-150,Xl5j5xquEYMNNMTRqCi7E4HNuvLQOBHz,Qu9Ql7fZXc8ctNwKPzy1rb9MgdoPk3wb,HFIggukii2MSeaKc6e9jJWvFDEYkxZ89
-61,88,-13,98,toG1FTdHYAe0FyBHazhtnTC2lK4iCDw6,p5H40oC7QyyfDDrXrkG4uZYSBuyymf67,dTiWm1xYlJYSphgK4qqI59jT9FXEkP8b
86,68,-47,93,pelmgWGKQnYToxN1gpvclfNVu5RXeSjl,0nYxTwpsyNrMOvPXsBzZjlyhtWIp2O3w,OhGooKSYkzSJpfVwFXDN3VObxtFQnr8w
-30,-53,-38,39,4Ghos5pGxqnJAI0cTfhHTQHDc5gmLCkC,oVcOW1LwDAMMWkJNSHBFzvdaIP7BcJWm,s0Dk9uy5c1IM4mCngGmbn8XfO7F7hC6a
-46,-54,33,-152,uyqOWW6xIGBEMDzGh1xsbYmZgG3xQe60,vS8YaiD7GI4HwannfM6wisFCTE6LQysM,w1FfzC3Z1JWoQUUgZlZ3btj4fMq4u6ah
36,26,24,137,MLQa6FIfiB9q8zogUEPqn4OZmoNWVIXj,Znz6Qr2xP4QydZ0sjPzBwFD8WeHVBjJo,cuoF9Ee95x8FDkj7cL28TtBQqDBOe6rZ
55,-69,-68,-170,7BJJiFQHyaXyTV6MH7HYPqS7pfQN0Zgj,8CSI85NGM8pKPN3KQPGiDhkfpPyTbdYh,T30JxVayj3E6I7ICxe2LWpiuvEHxhH7D
-48,153,-51,-16,NaxT9DD9ClzU4JhSnZlCFPUy1wnRRoMA,xeFGmPGGVUL0gKrI9bAsEw2HdQrbUe0q,ObF1dyVc56l5QLM5S9RdwcDdBgJoltfZ
26,116,56,-21,OphP46J5gXlXBMSqq1yoLyMSVYlqMEla,IGKFM2M80KnUmlIZHaKqRGGdiISt3v5b,sxsOe48VNSgherDMXBplmsmIjxsID1dj
-51,-40,-68,-164,0zF9ZwCAXWfQo9GQoao0PF3tDa1fxCfs,Fdqt2RpjmEoaXEYpHPIWZmjLisxYyu1z,ql0cJeXKkxLzYgcSQ65VgNSqoo4YJAjR
43,121,39,-104,6MtIP5HOWeekMCRGoqQkXnG0Pe3ZxcIz,LLaBzyHO9lszlDo4Si3XQViJ2yQAKe1h,0hVk95NRH2toQklrAVV6ZIrjCnA13OWj
-26,-144,5,96,X2hEQTXUnDcW0aXnD3KRXa0fwItMG6vv,YOy8VLd79y53OyDN545yvarjoWVv5ufs,ZVzd9bewD1q0ouzgGJKv1FAVWdG2hUYC
12,64,7,180,uESmPT35BnOY9sIRtBO7qEhhztArWUMb,27OZykwXH1YRlDZ0nATERCoowQ5Ac6ie,4l9Ts5Un9BrRAavP5wQZNteymp4F6u9s
84,39,-73,-126,LHP0oX3K6a0Ps78imlNtYrEpUMKZ8aHh,cIh95gg4kHI6cLytx6AQBfJN8AJqTaTb,zvb4t2hbfyIF03jB63uUhfKA0kngRgdQ
73,-96,58,-94,fNgCalTFS381gHExtxtlut9AHhXuszB3,9d7nKtJR31xh5QfCF2aEQGNxdrMrxk4J,G1bncVhYGNkKZE0oRQShg8LzRg06NBEu
-19,-70,-37,66,HJoXCz2J7tT167svDQTH59mVYXas6ihh,Dvn44mpwfMEaPUP0Vt0j36BEHy8jRs4T,tjHciG9zTs8Doy27XJEK1nZNM5zylRd5
-55,8,76,-178,f4MFBR7Pd8DjHNCfzd6zjgGDqiqAQoWX,kaampyIlN0ZCY9sHc6aULcOPYHOiqwxy,cxstxW4RHZEKSuUQ25FX9KzW0equDsTZ
-69,-34,56,82,lx5WcH0gkgk7waMNjSifMUhrGXAosWPB,Ad60lgIeoYiQunjNqoTuI97rCx1k1h0R,wNj7iPI2diFoKngRK9CdJorSMPOd2ZVs
-58,-122,18,109,0sQFsGQ24jzD8BI3lBavyLCQygkyyfyD,d2V56PfggnhxXZsKZaCnAVvLTDqMlUQR,ndtyynbxhKgK40a0JmqFBRuOchJoun7W
19,178,-71,-118,ad3dDitWy8HNAOf8ystn5QVusSdR26k3,fIlbzj83yqydQWT8ywlHGZzCPweoGJBr,BNRb0v2sXrsuPYgCoINDnyBG7ijRHeQ7
41,-128,52,150,yk6TzWtKVXoF67txLmM5YkPKLbGyc1gu,BYpx1JSPnYpaUW5jusY2igT19AEArp7M,mHEB9Ib8HKDflSInMCOEwV7oFiwe4Qaw
37,-9,28,33,BJS6DL3LgPOEFeL1w1kK43cZJ4BCux7O,my1Q7OGjsAzT8nfgURzvwJIlGebvPGJQ,wB870JIXuEkhLA8AMQxqC94u1U9kusJd
74,-131,-46,45,DwtqJTemPTXVdY2mnFJ0LKx0QpYqcqne,5ej1y0zl9bmi1p0JRzr4blmsaidvDX8x,WGeo3WySkJiMI2V1Iqqw8aX7urYYHbwv
-21,-1,16,-178,fOopF3ojWGNMwPcjMO3j5RhfBE4BYeTg,cvzc4SD8S9twBTnkPtobb377E7BnySsK,Gcw1MORmnCgotnxoA7pyDMHzyHtB09Qu
86,-33,64,-178,PHFJIsxibhb77B1TQbH6BMzRYUeFT55m,fjWAqvZH876iRxOohmqFBVZbyI2xC8sv,Rixdwq25QmmwPOa1b2t65sAZe6avFJQ9
-48,82,79,79,l4eiT4cT5LgNa5vhyLyRMCYXaMiBbZWU,JPBj4Xt5Y3DBcooG5qVOFDPZjC8P87SL,dxF173aIKxPVPu2XMtARgVCGSzFKiekd
-63,133,-86,72,nH0rpHNTlISTpK5erp2tKpYx98ESOnQK,kAY56xQEznVgSB2gY59sdxN1SFeTAK1Z,FIkgMcj6atq457VcaDRI4GyIaon8iD5u
65,-21,-33,132,x1Z5m0gft0llvyRMk8JAcZNMvaknX8TK,VGSJOBdQOz7O3MxoGDlWXT0UG0fLTAiu,n1JIHE6gl7OGusHMtCyUiuOCGHpyiK1g
-36,176,-32,68,NhcaklaSFzxHFMclkh9wQekpDmssICxq,NGekC1j3soCDiewCbM8Ad219218nqOkr,6BhT43PIOaa3HUuDh4bMbFC27AokEX9R
-78,26,56,149,mFcnsMeE1dkVIP4Vz25oZilMFJ3aTTwu,Z92LNmiF0vMAgqB4Zs3wzxXpPrSo2fqc,KdxiVcFqlnRdtv4SVsblRIUSRtf96jw4
-30,-53,-42,-1,Nc0F8qeiQr4vaGjYNZxbNDhTpeZqioZZ,ZVP9rYOvOiPRu6Cpx0FfYRIvm6SBm1eR,NjNorBNw8R2nGttJ1SuDNZPiVCKCaT1Q
40,-5,-9,172,jIuuW13IEkNAOo1xgYL6ok74hTKq2g9F,u967qHienFS9uqZgLc0fNErKolxh81My,koXzkgcQJWSQ7Qy5Gmbljsp169KbvVqG
-14,-169,26,-175,AyCnBLAlR0GDKfWhWvx2P6sgLIx0pOXC,atOiIjVOYU3Lk1qLYlQlgnX19wpNe66i,RqTkS2yv6NTOoonRvZQkPBhZ0lyy71T0
54,-124,4,73,m7ryQYVqMgccCjn93fVmwPKoE91wcBK2,LOGaPIw2ZdVAjOGmHC4n0YYhp03cvaQF,JSYOAXNUg7jT9iAw0mzo5bL4FPNE4VrW
-83,-38,16,-98,wibFgqE1XieaDNXsqgljoYPxvr7LADpL,qN5qlX9lcOr9hCmHWDiOJ0vnEyOJuJcY,EoasKjPl4EKDi8PPlPAY5AGMrJBuhLPH
62,173,81,-176,oe355IGwG3LM2G7b1CVvbToQvI7JThQk,goCF0dTrsgNHw9ihCab4ijMlWY4K1JnF,NCq5jmFUMkYe656NIS1gFnYJ2jyAE43t
74,-134,16,89,pjckVBhUKgQetKCPIpz8p2i4OPGA2jKU,r0bAz2Sm8y7unmWJ7jtsNA4RfJ1TIqPQ,sH8U5AakXLQu3XSItrvXaupjFCgPhkgA
-14,-71,55,79,2nJQNobzPj7Lb1K1D9TergmceS6dCv2C,gbEFuGcCXk9cmOyAJrzMGZROiQF6k28P,an89L9KjIUk2Zysq6Hgxa87EecAJ2BMY
5,-91,37,96,UpKZELgiBz4mIO4socrs2SPYjIVHFZl5,uJuGv2IpLwv4zVdFrJ3pSqAmfneSbsZp,5mJ29LZ4Bg6Y0sOue8ey6uGN8S7Wa8AP
-59,-43,0,-164,2cqsJzTH4Zortl92g6MgEC8agMoc0cYr,pfYhpMUyDorMIHwB54hxQ4DXQPHfkDYh,Go36Rx0tf4pt5qwkV8kchp6t3c6HUumn
-65,127,-12,31,lM6fPxtMKkO20OkdOzm2eWrfYbLWfwBB,yJ6tukencVpcrk8VQXcjrzOxjNB18qXo,NKH4c0ATXEcdJdsjSSRbNISdG31Ga4ji
65,176,82,105,Qs4yNPgyRqIllXkzMVJvQBUrdzlLHXk3,IspAnAmhI1GwgyfCZJkt57IfJf6xIQY9,Tm3rInsuBsbqeuvaNzv4xVTle2i3Wth1
-30,-31,-5,101,rjp8o6W16TsHS2GonEkFNVMEXc5BrX9H,doXHJHdjl90G3KiEiY6GAAsOZ0UYVwd8,oWUCa6XJCe3dzukjMOdbeppuhLOcpbRV
-10,-42,-78,113,hYNXisv5Oe3xJ1q4Ui0LSEkAb6LXl3eP,EwFT2hOX6CCgnNZ4Tu2PrwUxLpqO74VL,wv7vrSkAcSuBr20hL3PDE4bBRuh23Yah
1,-69,60,66,JUGEK5YDoUyWzWCSlFoL5vx6zmCLHuhH,ezHLsBtrbmZoUKtJsvxg73IbwC9bCcsg,6N8WuIWn03CuKXhUiQXxsv6YShRzYd30
88,-177,-23,79,xox7JaQtOkAEaNsnCdDyunEuKzruNNQn,ausotBY1eCK6faFHnOXKQsgVvCO7kzXZ,IE8mlNQma6KflgkpbIDQJKXoonOUdBNE
5,-26,-60,133,mrRwWuJWCbYhku1W7B6DiHcBDoylLdK4,gDacdTsDTnkYcOdG0UjbEZV0WvReHCWl,0rY9PmLmJGl7atlbtmV3842XmCHxI181
-35,131,-38,-111,Rh7FEwNzMhAGmFQ1p8a6P0VXT2SVMfnJ,gLrv9hFl6cKrJZUaDbzi2eHdi9891Enl,bXUFIsWD1zG1BTlQKIk7OzBF47M1Gj42
-18,-139,-75,-59,Jv1kUKFN6KZ9eT0rsSClxWtwGveQtVID,5xNalhTNWEOp9fouPWJFgdQOWcxANV9u,7K7VaBibERLaXINnN0qQ3m1WVE3lJ1Pu
26,-49,28,45,hc2IU5Em58DOtxVajW80wXh6qmGozPP3,vNXcdHA9ehSQkq4A3w0aodv147Cc59B3,IOfjgtCe7FJybGon13AChPhNKu1tURES
54,-164,64,121,21bfx7WyJr9436sMwCcsKwA2mDkeBP1L,kV1Ci43WEpLdBlMUyU7zdHIF3yI4Ll1d,9ptCtMQjkxSoh5GvHpu5vmPrcp2aGd0o
19,120,-25,126,eHXDUXlvgdGU40yLjAuDfz2qPPka3fLY,57y9935ubf1kqy2KiP2bVixpdFosW5I1,65A6AK84E0czIWasr4dGJpJFhmYnvRUx
-16,-77,-18,88,dfkcMNTQbkgENkKtmebIAWwqPiTOpNPA,JiWE0tbGEtvTKscBXRNsskBs2K3FyMBN,1dDwwBEnXASyGae73PzlW4dLNdMr4I9H
-82,124,-42,156,EVA5KUCKD3vBlBrP0fPHgHjGWL6123nY,UfTUxd4PLhmleArkicRxmuFS9oT0sjYf,I9PsT8LnbAr1MtgXuJVLoFvA3AwfjVJn
46,-49,45,-108,HbTeRK23sfLpqj5eWPUDjQfn6H1s0TKc,F2mKRGgnd0FjKorW1DWgaDwBZ15qKNLv,Khip7Uz3cr7U483z0emdDYtOIomxOZU4
-22,116,26,-162,X2q0kUjQ4OR0Ri0mazBR6nUJIrM0AeVL,EKIPPwdIHS2rhHMxkFhXmtLCRD1qzZvD,dhG3lRUmptiL1FuwwfeDs9b7dynkLXFA
74,175,44,-13,tMSFjFonEWzkIGs6IaUOtVfxEj5luvDR,u3s22YchdqUQvX6QVnCc1vZ6Wly0mEst,qiCvd8qTLtH0qO8rRqdQJc2fPTR4PA0l
61,25,85,28,Ge9k4PgFaFNsGRrsYeKvQMTxKCWb7CNh,maYsM6Yy3fGh76JNNk5AoR6Zw9Rxlczr,JODYkSqT5QQv6Qd8kGRw8JmQbAidY5p5
83,-78,40,168,lkZWlUxg6aUgi9p4XYg8zRHYERPa8WCm,Krm90EZLVipWaU13pHYKCg9UVqaknxNM,a4b4fhZ9p7UE2D8Pc9TGyT2hnxpTGYrN
41,82,71,-19,sMIEMrpYSwTiZinERYcKXWnq67uljKIF,VIXu2rUCvRk7tj4m64AgSL28iQFUG4Dr,hsvV6QM9LxqEVWyidFeR0vDxp2smWSGu
-67,-140,-55,51,YuilsnXE9CgGibDO1pjvZ1ZR0HCeSdYa,Y9VFLRpgiaqIB6AwVZqUM7sQetcY9rJ2,Pu6p2cwcDzReZP5MZRH2FBEHoLE3WEuH
64,39,-16,20,JN6CAMWMjKhUjYMXqSwaWBRxrK6YBsry,X1fXjB7NpCrWEMBIoMnbFlK9cUFOyoNh,DDEkoLWSIYWtP12U3dRjX6wJgHtmWaZC
10,131,-35,30,uNOrgu1HR9QICfYIuIQwlLjwUCWADPlM,YQVeCHQC2oG1VbzGHdkJ6ZvPQmo2QVJK,dQsAcmPORAiY8mqaj9gdupC5BrgdR9Lq
0,-43,12,-7,1xkLzox44JH7qcl0YrIT7HMdmEdfScyV,NeDbvEG5eJQw3bMtZE87bJXhjdvZlohU,M83Co6cS6pUEdhk43ypBFoCTEhalwurT
79,130,77,-141,FyW1v83r8t5uh91tFlwuQlgrghuansif,ndB8Kpop4rAZ19QlkgUv1nW7VCmCLIZR,4lp1qN0ybrOxENeAmf3KY1ZqKHpqKvb9
62,-86,70,-172,8ihufnxtU6Xr1TJnsqg4iF7HmhYUk7dX,cs9Pta9vqUdeUQswTn2WXCfvZyWKNo0h,WKwBy6XR3Dz3i8d2AeQn49EFxcen62Fq
-9,25,8,-62,m2TWypnO1oBSRYafItCq5eqv3csc1STX,hbVfrxO6JLhcQNdPcDHIIZL9BBv75I4N,tUaVIZw3AiU5WjwF1CoA2HFbDOk24Cht
-37,72,-18,124,QmWw8ncMJVp3RluzhUcClCFkw4QOFBFL,nJD9TLDMSlEKwel5o4d8sbMLaFj5KNyd,G0XigNVEhONLmq3d0iyxCwSEO76yUXLr
-5,-159,63,122,w1Tgk0alvMV8d7bXxSZLshSywt6Cbd2z,Qa3IEhIFD9mty0kKHFZcUBdHrpvzy8ha,WyderSZTKlaHPIR2BnHDUuJ2odmk6HBR
-51,17,38,-113,e8emQi5TFj14iXdfVLAWEgJ6ZIxcwuNG,j3lTq35VAbTbXPVRdXHy3MNp1VOHzo3w,unYVYzrA66oOqNTKK16fIxcvjS0Uy8w1
6,129,87,27,1V8V22m1OM6lB7vlYHR5LGxeUQLdtSlG,4nZHeKpyeBvOQsnJKaGdhk72kIlTk82a,XwWtzyHtyoEuEgrcFz2pG6wJbApqlEyd
-63,97,-6,-84,iEbuvgsavkT6xIAkFtAlTtyp2yMlXHBH,JY0Y0KrbcGG5fuhy8Tr5H59mKqmVl3Sn,2KDdMDT0kOb3ITyYsJxXN36KvpIHPCw4
-40,-168,42,124,BKgYYX4QfcdfnUYROeNztZ7CcYSHy2Qh,hTVIxtIfA3K9fCqhy3aW73MC9T38IpnL,LGzVjKgs90RGzifvaQSVzer2OXZZB4jr
35,73,-32,61,1f6cfPjTXaazqReNGsjYrkWi4fZiHnPk,u3LSHmkUgffElxPRr5F6w4Qv2T2le83n,SwYXyPyU5iTkMFRcG9VmvHNrXsqUwcWi
-9,39,45,86,JwhuiJjA9zDDeUSUJ9J75rXzciOYTFT2,vmW0Jh8iw4R4bcHasYHBONwpqSPPpAHe,qTTGgCIr3jR5194cfhZKf0UPcadqml22
83,47,42,-117,77rBDjgp7hhjRTARI3rdlhSVYWwW6Xia,I16QNbp8x5BKCdP1rEpkZ62LXqV7Nxu8,7zkX79IS2eSmxYewoOcDrPz7gKb2mBgg
10,-67,73,-173,WoEPgDeoCbjXzkLzCNI9bdI8lwzMfIxy,rUHdXn4Ft9SFDtizVOFR4H9VLOKfzdyF,TOkeciRYHRO0IFqyoBdTIwdhmaBXm7sS
15,-22,-62,76,4ICLNNV0SVPBq4TR5HZ8OC7NEqVyzNU0,wPZkEmuK5L64YuY4LHMJX4TLToftovQw,Ikg9tE3FJc5P4fyD3GLniRa1z8lsEaln
25,139,70,94,uJ6TgfOodbbYYaMlKL5LGbT2CRRrJum2,AHnQaGMxfqduIaUQjNlEdBbDQF9pA1yM,p6uIbWDu645ZfjIjI4AGyeiDLb0r0GtK
-1,75,-83,-36,mZ8AOL3QDQVenHQqbNCErHNvodWrIKBL,8Ck6ifwY3wVD0m5pJowX0jVmtL4KvsDK,idJ8bW3g9s4feMCfrqFppKsNr8oC29MJ
90,-159,21,-83,RfqeLlqsApNrUiKLYS6y3jmiFtpQnhox,xukc1VALTJQQTNjrNvned94fVxyi7PSm,wVMhoTr8jYcNPAfOifKu2vfbhOLaoJNj
-70,172,0,-120,YZGMKRPB3NppNO88zea1bwBkjHwp0PU9,5xWXyil2ewsozIDKAN57Y2R3wWlSAqxy,9kef66I6vjVxJLw1d3RVb7TP3OLYb9YX
-68,100,-72,32,qALKE6292GngTdq4tG02tlqwradCLLij,Vs8iiLVkEs6kek1XR9qCcQy6lBqYYqrJ,2rFlYCVLjjNsXyMtrK1fEQ52Y2FOYhjE
-7,30,39,139,SYg1uRF4TFcghEpJMIduB2Y7uhhgYYg0,x0XOVvoipXK61IHgavbvazmmC6quD3TT,fND1opWqUnKesDcUbUwvjjNQ9LoEDSUL
-11,62,76,-137,Yqil94uadeCbZUjPRfcTBFamRra2rxwy,oulcxmnGh0bih4BX8hZxlc08urY93wYl,ZSNDhpCt6bDvZjhbhDlU36dQrL7GUcQZ
-46,-20,16,-144,aJ6ODkCODXkI3ZkJ1U2w91kA4Pid00id,ZgBlTGxESheLhRhPUALzuhO9rOnHvDAK,48mljUd9cRoe4CBC3Dstv1YGJV4FV3i1
-79,-100,71,-6,RNC3qQW3KijfCbOgyBtgt7aaWm4Nf0rA,RjmqbHw4UH6A6TSARvSWYqjqXAdEdbUd,NXKf9tgBRyG3NZgz9u9JXfmtYV7omU1O
81,100,63,-58,GhRbd32cbGtt36PFMjQJLDe1BCSQIWNa,tElFKWOZcpUqw06erASR07p1feYeHzjy,kOIGL4s2HApNSasFDqI9oZ97ZTSFXMuC
25,-138,-18,-82,dQMxdKFDGHMAjshpPZVHPs0SgFPMsJZN,ppgNIiyGQ97nGGBRBKsW3t2RvjZvjuxD,jCMOhlGdorroGyeEuzjbmw8Ryzm2BNaW
-26,59,-54,116,Xdq9081z40m540ganhbfCiH4ySdsqaBW,7kDRRVrXiqJZRcolcy9XYV0CBGr73UX1,TIk1bgIGKPSjidIzxK4cVxu4Ffns1Zbv
-2,64,18,27,bVAZuiDGNVPvqkc2WTazbdnrTe06HieP,yjfCVU5L0UXGPUPLqYR5jf4i3tA5tuHy,GetilgEXFUWQLTEkgVLdoy7t74078n9E
-72,38,59,-134,5W0yNWpQ8U1klGomLAcsbbzpuphyu5eN,LuqwfkbVKE66mT0yF09CeTWnxIRsQUb2,74ika3xaAz1PLyN9hlldOWopZjtjKrcs
-60,-28,55,-156,TGi4SiFkbQ4chxsQZvA97Rd9RgrPO1Eq,YjctMMmEFJO05xlZFP7nOErujSxfLibz,5tvHGSA4V16Clv4enJSQSJwvZhymtSlK
46,-66,-47,-156,Lz7OgWqEoiqf12e7YgJx0Ac2RJRFbWq2,gS2frqjldrWDBQ38mJg3cfCnQC7BhMhN,goBVX2NAuNdti3uLpTDwCXagEWU7WNL9
34,-135,-72,-74,PrvSEXEFykcJRsGhTc5W2zFT9jyCQehn,DMRygHXr3aV2xaUKE2jAnVSco0mTsNqs,WRu9XGajJDCPG6ObrlNGRloZ2WLZoqRB
-44,-170,-12,-95,jzNkDnKVr5yH9PnpcXvHSsSwubyorN4P,diKQvKKAgPjzlwbNApOGlrQQrFiXWUZM,xseBYsbvFpBvs7bOx4sviiTYCiruwT08
31,-87,-3,-140,2MSPhNct1G3gUDCc3NHPiJTD54lGGLx2,fD1FRh7izszYYd5kAfv4DBhdfktw7IGt,3kMWXlA1teSxzr2lBM1xBr25E6qItt49
26,-100,-9,-62,EndSnvdVzO1i1vmcTxBoySnZOCUCEiqJ,DpJG3AJnqB3EZVVzhhDODdwpMh39r9E4,5zFsIV008X37PPiXCoQFnNmpUz0Fe8pA
-84,-26,71,39,BZYx3RCJLsTCeWz8S3C7362GWLgYv4YH,mUE1RfoTSka0sxr9rIfKfQUaTISLMy3X,as1sbuAvj4dvgD8VzGwxG25y6MBtZE5t
-90,-23,76,-40,OC9Yn30Gp6VzJnT41ssZoQWoLJYh0Qyw,l92R5u2LYNHAWqaIJLOgOs3P12IS4cMk,cQ5DRLTA58IMmbZZDm4V4godfYFb8I66
1,-114,73,-122,b9CyLsgTFvRF2WKTQnDdBHSnbDzhyfzF,TfpglmVpJZ5x39KmqO4qTUrn5LZe4huG,kpAaJmH2jFQDjTnFvBFewXo7oPkfE5hK
-34,96,31,-129,hI5RNx3dpxTSdDlKtuRHFpJo98jrbjLp,A7WC47Q7xzWle1LZjPA6eF54RzJCBqIp,hqyyCgGro5vs0TznMJz5gacCAUxlTJuc
10,-46,32,-64,NCerPGtO1qJOvbaNLjBqjrrgVrIUnxyY,jTis3JWCj9m0jWkOhnZgVSM8hi1jkzYS,rSF2VqKN978OU6ZNpOoiw3hOT0VLcBeC
-59,-19,36,175,s7S7ROy5FyuhzcAjTEWjBuwr6ctbPtoB,Ou2qnNwVQx4IVVFCD4w5b2HlvyTv3SUg,1WCauxlP9XuLcgOrh2UB4odOnx7xCbdc
-14,14,-23,76,OmFiZOeVna8XHSiO8pHpbahKIuancMuS,9gU6hpsO5Z8MPXUGNO3Drv8gR0CgJpsb,bengf1buvoHj107xLOkq8RHPbgG03oyJ
-9,35,-42,63,B1VIH6yUG03vLAo912mBBDQnO5gV4NT2,mEulBW129UVfu3OJU9EQzh4CzBwlv9dX,M5loQU9g7brleLURp21LnzVAuz7lDIqU
-12,66,58,151,ERA08bl8U5Gb1muBmtK6C2aX8f8ThkE1,6mjiuLiqf7hYirOzUD8kNF8TsR64U4zQ,BnSIr9rBaOq3PQgJ967S0oOCpHbijK8C
36,-1,50,154,rygGe5UrIECXys7qPKmDV2prKYUb5jVc,jGpOHNEYwTyubh7SxOAGoTO1VqwYL1Hp,nlmWHp6T4wsZxVG7Devc9UINQBsozdlk
